BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,Power,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),T0-TO finished,T0-TO failedEx,T0-PU finished,T0-PU failedEx,T1-TO finished,T1-TO failedEx,T1-PU finished,T1-PU failedEx,T2-TO finished,T2-TO failedEx,T2-PU finished,T2-PU failedEx,T3-TO finished,T3-TO failedEx,T3-PU finished,T3-PU failedEx,T4-TO finished,T4-TO failedEx,T4-PU finished,T4-PU failedEx,T5-TO finished,T5-TO failedEx,T5-PU finished,T5-PU failedEx,T6-TO finished,T6-TO failedEx,T6-PU finished,T6-PU failedEx,T7-TO finished,T7-TO failedEx,T7-PU finished,T7-PU failedEx,T8-TO finished,T8-TO failedEx,T8-PU finished,T8-PU failedEx,T9-TO finished,T9-TO failedEx,T9-PU finished,T9-PU failedEx
Trading,MV3C,5,R,Y,N,Y,1,normal,5000000,10,4435,4948584,0,490971,0,0.0992144,1115,4481.57,5439553,44378338,8.15845,2.04127,0,0,0,0,245781,0,49020,246843,0,0,247060,0,49206,247184,0,0,248649,0,48880,248401,0,0,249431,0,49427,250570,0,0,248701,0,48987,249119,0,0,248890,0,49056,248917,0,0,247749,0,48925,247662,0,0,244828,0,49259,244636,0,0,245173,0,48956,244463,0,0,247299,0,49255,247228,0,0
Trading,MV3C,5,R,Y,N,Y,1,normal,5000000,10,4393,4947120,0,489238,0,0.0988935,1126,4440.17,5436354,44345792,8.15727,1.9545,0,0,0,0,245187,0,48727,246232,0,0,244855,0,49073,244936,0,0,249504,0,48591,249306,0,0,249431,0,49407,250570,0,0,247560,0,48908,248086,0,0,249270,0,48570,249278,0,0,247881,0,48834,247811,0,0,242994,0,49038,242716,0,0,247414,0,49016,246789,0,0,248651,0,49074,248649,0,0
Trading,MV3C,5,R,Y,N,Y,1.1,normal,5000000,10,4540,4935751,0,978950,0,0.198339,1087,4599.46,5914576,44259465,7.48312,2.00956,0,0,0,0,247656,0,98354,248715,0,0,244945,0,98275,245028,0,0,250097,0,97854,249904,0,0,247804,0,98084,248977,0,0,247525,0,97206,248044,0,0,245892,0,97548,246014,0,0,246424,0,98172,246270,0,0,242494,0,97104,242239,0,0,244883,0,97745,244141,0,0,249386,0,98608,249313,0,0
Trading,MV3C,5,R,Y,N,Y,1.1,normal,5000000,10,4627,4910068,0,968138,0,0.197174,1061,4711.92,5878081,44049164,7.4938,2.01856,0,0,0,0,249479,0,97556,250522,0,0,231606,0,93786,231770,0,0,247466,0,96836,247205,0,0,247353,0,97189,248596,0,0,248615,0,97392,249046,0,0,248419,0,96973,248415,0,0,244498,0,97047,244407,0,0,243523,0,97149,243275,0,0,247037,0,96904,246401,0,0,246287,0,97306,246148,0,0
Trading,MV3C,5,R,Y,N,Y,1.1,normal,5000000,10,4611,4897945,0,965022,0,0.197026,1062,4707.71,5862850,43918744,7.49102,1.99985,0,0,0,0,249479,0,97081,250522,0,0,229861,0,93281,229949,0,0,246947,0,96711,246713,0,0,248184,0,97030,249331,0,0,246644,0,96532,247063,0,0,247985,0,96822,247987,0,0,246804,0,97149,246667,0,0,242226,0,96734,241938,0,0,247198,0,96962,246580,0,0,243040,0,96720,242827,0,0
Trading,MV3C,5,R,Y,N,Y,1.1,normal,5000000,10,4623,4893702,0,964841,0,0.19716,1058,4724.36,5858406,43891468,7.49205,2.05861,0,0,0,0,233275,0,93685,234125,0,0,243788,0,97277,243888,0,0,250097,0,96735,249904,0,0,247612,0,97255,248821,0,0,245767,0,96721,246169,0,0,247640,0,96209,247647,0,0,247012,0,97032,246857,0,0,241432,0,96505,241142,0,0,243918,0,96449,243179,0,0,245793,0,96973,245636,0,0
Trading,MV3C,5,R,Y,N,Y,1.1,normal,5000000,10,4588,4878649,0,962590,0,0.197307,1063,4702.19,5841112,43766200,7.49279,2.03171,0,0,0,0,231796,0,93272,232685,0,0,244134,0,96976,244213,0,0,245268,0,96352,245000,0,0,247381,0,96943,248611,0,0,249817,0,96473,250184,0,0,246023,0,96666,246143,0,0,245678,0,96569,245578,0,0,242166,0,96165,241895,0,0,242777,0,96594,242056,0,0,243734,0,96580,243510,0,0
Trading,MV3C,5,R,Y,N,Y,1.1,normal,5000000,10,4587,4959756,0,981883,0,0.19797,1081,4625.05,5941509,44481193,7.48651,2.02198,0,0,0,0,247224,0,98443,248285,0,0,247482,0,98472,247598,0,0,249842,0,98037,249636,0,0,249431,0,98443,250570,0,0,249346,0,98314,249744,0,0,248651,0,98053,248658,0,0,248472,0,97709,248436,0,0,245389,0,98220,245209,0,0,245562,0,98310,244928,0,0,247661,0,97882,247632,0,0
Trading,MV3C,5,R,Y,N,Y,1.1,normal,5000000,10,4609,4904320,0,967665,0,0.197309,1064,4699.11,5871867,44000946,7.49352,2.02787,0,0,0,0,247806,0,97415,248873,0,0,229696,0,93398,229795,0,0,250097,0,97134,249904,0,0,248255,0,97426,249387,0,0,247587,0,96868,248125,0,0,247115,0,96853,247187,0,0,245629,0,97311,245526,0,0,243419,0,97058,243171,0,0,245499,0,97295,244849,0,0,246269,0,96907,246131,0,0
Trading,MV3C,5,R,Y,N,Y,1.1,normal,5000000,10,4613,4930474,0,975640,0,0.19788,1068,4678.4,5905979,44295265,7.50007,2.02687,0,0,0,0,233340,0,94509,234199,0,0,246542,0,98271,246674,0,0,248158,0,97738,247930,0,0,248996,0,98445,250160,0,0,248262,0,97797,248718,0,0,249993,0,97434,250008,0,0,248507,0,97636,248464,0,0,245341,0,97874,245165,0,0,246960,0,97595,246294,0,0,248389,0,98341,248374,0,0
Trading,MV3C,5,R,Y,N,Y,1.1,normal,5000000,10,4651,4915581,0,972152,0,0.19777,1056,4730.9,5887596,44081028,7.4871,2.08054,0,0,0,0,233275,0,94248,234125,0,0,246322,0,97794,246400,0,0,247580,0,97339,247307,0,0,249431,0,97707,250570,0,0,248700,0,97586,249119,0,0,248286,0,97578,248287,0,0,245553,0,97739,245449,0,0,244574,0,97470,244404,0,0,247721,0,97527,247100,0,0,245767,0,97164,245611,0,0
Trading,MV3C,5,R,Y,N,Y,1.1,normal,5000000,10,4628,4926607,0,972048,0,0.197306,1064,4697.88,5898548,44170201,7.48832,2.00334,0,0,0,0,232176,0,93514,233035,0,0,245635,0,98034,245749,0,0,250097,0,97768,249904,0,0,248406,0,97513,249524,0,0,247766,0,97355,248283,0,0,247735,0,97378,247736,0,0,249846,0,97776,249773,0,0,244544,0,97547,244373,0,0,247238,0,97142,246620,0,0,249108,0,98021,249059,0,0
Trading,MV3C,5,R,Y,N,Y,1.2,normal,5000000,10,4786,4936073,0,1595626,0,0.323258,1031,4848,6530463,44286119,6.78147,2.02545,0,0,0,0,246387,0,159204,247439,0,0,245690,0,159501,245797,0,0,248773,0,159297,248517,0,0,249431,0,160371,250570,0,0,248672,0,159880,249101,0,0,249028,0,159080,249074,0,0,245491,0,160485,245382,0,0,244008,0,159265,243796,0,0,242951,0,159424,242223,0,0,246917,0,159119,246826,0,0
Trading,MV3C,5,R,Y,N,Y,1.2,normal,5000000,10,4824,4862150,0,1565068,0,0.321888,1007,4961.32,6426145,43624551,6.7886,2.01631,0,0,0,0,249479,0,158193,250522,0,0,229098,0,150672,229205,0,0,244784,0,156332,244450,0,0,244093,0,157345,245314,0,0,246771,0,157768,247184,0,0,247682,0,157063,247685,0,0,241751,0,157523,241659,0,0,240768,0,156623,240506,0,0,241966,0,156829,241272,0,0,244089,0,156720,243872,0,0
Trading,MV3C,5,R,Y,N,Y,1.2,normal,5000000,10,4854,4915542,0,1582349,0,0.321907,1012,4937.86,6496780,44071384,6.78357,2.04341,0,0,0,0,246309,0,159303,247359,0,0,249405,0,159633,249517,0,0,246192,0,157957,245950,0,0,238924,0,154487,240224,0,0,249817,0,159416,250184,0,0,246425,0,158428,246545,0,0,246179,0,158338,246027,0,0,241921,0,157740,241601,0,0,245614,0,158479,244972,0,0,246258,0,158568,246119,0,0
Trading,MV3C,5,R,Y,N,Y,1.2,normal,5000000,10,4810,4891374,0,1575027,0,0.322001,1016,4917.1,6465316,43872079,6.78576,2.01479,0,0,0,0,249479,0,159251,250522,0,0,248534,0,158741,248669,0,0,235126,0,152572,235081,0,0,246090,0,158600,247352,0,0,245526,0,157789,245930,0,0,246348,0,157347,246472,0,0,244383,0,157925,244288,0,0,239777,0,157154,239511,0,0,242439,0,157175,241710,0,0,247105,0,158473,247032,0,0
Trading,MV3C,5,R,Y,N,Y,1.2,normal,5000000,10,4851,4884957,0,1572894,0,0.321987,1006,4965.71,6456769,43813559,6.78568,2.06404,0,0,0,0,245355,0,158571,246406,0,0,229988,0,152082,230058,0,0,245104,0,157039,244817,0,0,249431,0,159200,250570,0,0,247850,0,158559,248363,0,0,246680,0,157307,246794,0,0,245613,0,157841,245513,0,0,244110,0,157194,243932,0,0,243505,0,156928,242757,0,0,244164,0,158173,243947,0,0
Trading,MV3C,5,R,Y,N,Y,1.2,normal,5000000,10,4868,4860747,0,1560120,0,0.320963,998,5007.54,6419823,43604777,6.79221,2.05328,0,0,0,0,249479,0,158645,250522,0,0,244145,0,157495,244217,0,0,231363,0,149966,231463,0,0,236523,0,152803,237763,0,0,244430,0,157387,244781,0,0,245502,0,156564,245611,0,0,243579,0,156452,243456,0,0,243922,0,156957,243711,0,0,246108,0,157350,245421,0,0,244490,0,156501,244261,0,0
Trading,MV3C,5,R,Y,N,Y,1.2,normal,5000000,10,4952,4916049,0,1578544,0,0.3211,992,5036.59,6493504,44100520,6.79148,2.06988,0,0,0,0,247355,0,159004,248402,0,0,246757,0,159429,246880,0,0,246932,0,157385,246693,0,0,234900,0,152679,236256,0,0,240802,0,154723,241221,0,0,249993,0,158925,250008,0,0,248607,0,158987,248564,0,0,244921,0,158934,244727,0,0,247993,0,158961,247351,0,0,248864,0,159517,248823,0,0
Trading,MV3C,5,R,Y,N,Y,1.2,normal,5000000,10,4786,4854246,0,1560327,0,0.321436,1014,4930.65,6413457,43563586,6.79253,2.02242,0,0,0,0,249479,0,157959,250522,0,0,229124,0,150192,229236,0,0,242295,0,157009,242104,0,0,246317,0,156945,247595,0,0,243934,0,156651,244314,0,0,246090,0,156669,246234,0,0,244912,0,156715,244774,0,0,238688,0,156122,238340,0,0,241974,0,155853,241276,0,0,243608,0,156212,243430,0,0
Trading,MV3C,5,R,Y,N,Y,1.2,normal,5000000,10,4831,4892871,0,1573408,0,0.321572,1012,4937.06,6465247,43905197,6.79095,1.99534,0,0,0,0,234845,0,152308,235735,0,0,241598,0,157468,241590,0,0,245462,0,157798,245206,0,0,247347,0,158431,248587,0,0,247315,0,157239,247804,0,0,249993,0,158908,250008,0,0,248055,0,158166,247996,0,0,244318,0,157909,244146,0,0,243934,0,157152,243195,0,0,242973,0,158029,242764,0,0
Trading,MV3C,5,R,Y,N,Y,1.2,normal,5000000,10,4851,4928770,0,1586015,0,0.321787,1015,4921.67,6513650,44219630,6.78876,2.013,0,0,0,0,247207,0,160088,248266,0,0,246678,0,159101,246792,0,0,237954,0,154228,237861,0,0,249431,0,159498,250570,0,0,248697,0,158582,249119,0,0,249263,0,158825,249273,0,0,247879,0,159458,247808,0,0,243182,0,158411,242913,0,0,245651,0,158562,245002,0,0,247630,0,159262,247594,0,0
Trading,MV3C,5,R,Y,N,Y,1.3,normal,5000000,10,5060,4932142,0,2252022,0,0.456601,974,5130.43,7179137,44235026,6.16161,2.10027,0,0,0,0,246227,0,225590,247279,0,0,244019,0,225148,244101,0,0,246311,0,225473,246059,0,0,246527,0,224723,247771,0,0,248283,0,225110,248741,0,0,249993,0,226086,250008,0,0,245878,0,225073,245742,0,0,243156,0,225037,242883,0,0,247468,0,225519,246836,0,0,247459,0,224263,247401,0,0
Trading,MV3C,5,R,Y,N,Y,1.3,normal,5000000,10,5180,4863936,0,2199937,0,0.452296,938,5325.78,7059351,43650993,6.18343,2.11748,0,0,0,0,249479,0,222688,250522,0,0,244954,0,222375,245035,0,0,246838,0,220361,246615,0,0,232252,0,212334,233740,0,0,235714,0,215863,236252,0,0,246849,0,221462,246951,0,0,245801,0,221256,245671,0,0,240967,0,220673,240720,0,0,243812,0,221551,243061,0,0,244461,0,221374,244242,0,0
Trading,MV3C,5,R,Y,N,Y,1.3,normal,5000000,10,5229,4920443,0,2230766,0,0.453367,940,5314.19,7146469,44131544,6.17529,2.16892,0,0,0,0,248659,0,226147,249707,0,0,248103,0,225137,248247,0,0,247950,0,223971,247684,0,0,235416,0,215136,236724,0,0,240345,0,218723,240839,0,0,249993,0,224671,250008,0,0,248241,0,224804,248188,0,0,247692,0,224112,247466,0,0,244230,0,223667,243514,0,0,248722,0,224398,248715,0,0
Trading,MV3C,5,R,Y,N,Y,1.3,normal,5000000,10,5217,4917560,0,2232393,0,0.453964,942,5304.78,7145125,44150201,6.17907,2.16746,0,0,0,0,248032,0,225520,249113,0,0,248813,0,226013,248945,0,0,246684,0,223480,246474,0,0,236068,0,215812,237322,0,0,239952,0,219186,240427,0,0,249993,0,224803,250008,0,0,248038,0,225159,247982,0,0,245964,0,224062,245752,0,0,246799,0,224375,246096,0,0,247574,0,223983,247524,0,0
Trading,MV3C,5,R,Y,N,Y,1.3,normal,5000000,10,5186,4899490,0,2212756,0,0.45163,944,5292.43,7107885,43965817,6.1855,2.08171,0,0,0,0,249479,0,223440,250522,0,0,247845,0,222983,247975,0,0,246050,0,222574,245811,0,0,234741,0,213324,236129,0,0,238446,0,217048,238946,0,0,248619,0,223273,248622,0,0,247436,0,222317,247359,0,0,246423,0,223257,246209,0,0,242467,0,221996,241731,0,0,247374,0,222544,247306,0,0
Trading,MV3C,5,R,Y,N,Y,1.3,normal,5000000,10,5212,4900487,0,2219748,0,0.452965,940,5318.12,7115598,43974663,6.18004,2.13614,0,0,0,0,249479,0,224242,250522,0,0,246567,0,223918,246687,0,0,246962,0,222433,246725,0,0,233820,0,214470,235248,0,0,238030,0,217301,238558,0,0,248799,0,223775,248821,0,0,246364,0,223314,246198,0,0,245121,0,223309,244931,0,0,245277,0,222471,244587,0,0,248914,0,224515,248877,0,0
Trading,MV3C,5,R,Y,N,Y,1.3,normal,5000000,10,5130,4931697,0,2238992,0,0.454,961,5201.26,7165974,44246170,6.17448,2.0839,0,0,0,0,249479,0,225230,250522,0,0,247098,0,224512,247227,0,0,248748,0,225245,248495,0,0,245339,0,222194,246575,0,0,239758,0,219439,240221,0,0,249487,0,224881,249486,0,0,246358,0,224644,246195,0,0,246452,0,224864,246245,0,0,245665,0,223934,245008,0,0,246724,0,224049,246615,0,0
Trading,MV3C,5,R,Y,N,Y,1.3,normal,5000000,10,5144,4946294,0,2245667,0,0.45401,961,5200.57,7187242,44395501,6.17699,2.10102,0,0,0,0,248503,0,225191,249558,0,0,249091,0,225974,249214,0,0,249944,0,225149,249741,0,0,246538,0,222741,247790,0,0,241775,0,220542,242175,0,0,249993,0,225359,250008,0,0,248870,0,225544,248791,0,0,242800,0,225017,242539,0,0,248062,0,225698,247412,0,0,246797,0,224452,246693,0,0
Trading,MV3C,5,R,Y,N,Y,1.3,normal,5000000,10,5189,4911434,0,2218397,0,0.45168,946,5282.64,7125374,44077240,6.18595,2.07505,0,0,0,0,249479,0,224332,250522,0,0,247577,0,223857,247701,0,0,245872,0,222313,245642,0,0,235360,0,214232,236687,0,0,240102,0,217680,240563,0,0,249201,0,223230,249220,0,0,248080,0,222997,248015,0,0,247614,0,223190,247405,0,0,243999,0,223208,243266,0,0,247590,0,223358,247539,0,0
Trading,MV3C,5,R,Y,N,Y,1.3,normal,5000000,10,5068,4942837,0,2254420,0,0.456098,975,5127.04,7192365,44349231,6.16615,2.08919,0,0,0,0,244850,0,225522,245899,0,0,248468,0,226427,248597,0,0,245878,0,225324,245647,0,0,249431,0,225840,250570,0,0,248237,0,225606,248707,0,0,248963,0,225586,248992,0,0,247430,0,225468,247352,0,0,243111,0,224782,242823,0,0,245816,0,224767,245160,0,0,248462,0,225098,248444,0,0
Trading,MV3C,5,R,Y,N,Y,1.4,normal,5000000,10,5475,4896448,0,2831869,0,0.578352,894,5591.3,7716276,43938165,5.69422,2.24078,0,0,0,0,244560,0,285724,245639,0,0,245920,0,285631,246045,0,0,248450,0,284747,248214,0,0,249431,0,286107,250570,0,0,243188,0,280277,243593,0,0,236203,0,273151,236518,0,0,243672,0,281891,243560,0,0,243885,0,283808,243661,0,0,244604,0,285085,243879,0,0,247455,0,285448,247401,0,0
Trading,MV3C,5,R,Y,N,Y,1.4,normal,5000000,10,5519,4922102,0,2846177,0,0.578244,891,5606.69,7756203,44177330,5.69574,2.25434,0,0,0,0,246673,0,286754,247754,0,0,249949,0,288490,250052,0,0,249242,0,287251,249012,0,0,244897,0,283517,246159,0,0,236426,0,274724,237020,0,0,242669,0,280659,242848,0,0,246925,0,286918,246785,0,0,246677,0,285059,246482,0,0,247024,0,286975,246396,0,0,249610,0,285830,249502,0,0
Trading,MV3C,5,R,Y,N,Y,1.4,normal,5000000,10,5346,4934540,0,2881422,0,0.583929,922,5417.73,7802908,44277193,5.67445,2.22772,0,0,0,0,247915,0,289523,249001,0,0,244830,0,287696,244919,0,0,247478,0,287969,247225,0,0,249431,0,288316,250570,0,0,247371,0,288819,247851,0,0,248012,0,287876,248027,0,0,247163,0,288974,247028,0,0,244107,0,286881,243932,0,0,243573,0,287624,242822,0,0,246694,0,287744,246591,0,0
Trading,MV3C,5,R,Y,N,Y,1.4,normal,5000000,10,5339,4934282,0,2874668,0,0.582591,924,5411,7796381,44294468,5.68141,2.18938,0,0,0,0,246106,0,288057,247161,0,0,246107,0,287718,246211,0,0,245884,0,286857,245653,0,0,249322,0,287629,250478,0,0,248377,0,287133,248820,0,0,246382,0,287815,246504,0,0,245362,0,287744,245239,0,0,243591,0,286580,243352,0,0,245225,0,287177,244517,0,0,250042,0,287958,249949,0,0
Trading,MV3C,5,R,Y,N,Y,1.4,normal,5000000,10,5458,4879172,0,2815301,0,0.577004,893,5593.45,7682974,43812205,5.70251,2.21517,0,0,0,0,242928,0,283861,243980,0,0,245409,0,284076,245495,0,0,246327,0,283357,246077,0,0,249431,0,284244,250570,0,0,242556,0,278504,242978,0,0,235599,0,271709,235894,0,0,240470,0,279630,240308,0,0,243778,0,282798,243566,0,0,245005,0,283320,244266,0,0,247300,0,283802,247235,0,0
Trading,MV3C,5,R,Y,N,Y,1.4,normal,5000000,10,5443,4881476,0,2816202,0,0.576916,896,5575.54,7686087,43828628,5.70233,2.178,0,0,0,0,248249,0,284305,249341,0,0,246053,0,283303,246168,0,0,249177,0,284174,248940,0,0,249431,0,284453,250570,0,0,241976,0,279250,242348,0,0,235220,0,272149,235572,0,0,240180,0,280141,239987,0,0,241080,0,282444,240803,0,0,244518,0,282462,243806,0,0,244134,0,283521,243923,0,0
Trading,MV3C,5,R,Y,N,Y,1.4,normal,5000000,10,5444,4876101,0,2816702,0,0.577655,895,5582.99,7680988,43782489,5.70011,2.2355,0,0,0,0,244316,0,284474,245396,0,0,245884,0,283533,246009,0,0,247238,0,284232,246980,0,0,249431,0,283856,250570,0,0,240561,0,278816,241014,0,0,234937,0,271478,235258,0,0,242679,0,280397,242529,0,0,242722,0,282588,242460,0,0,245044,0,283815,244305,0,0,244498,0,283513,244270,0,0
Trading,MV3C,5,R,Y,N,Y,1.4,normal,5000000,10,5491,4902406,0,2830277,0,0.577324,892,5601.12,7720959,43998269,5.69855,2.24224,0,0,0,0,249479,0,286844,250522,0,0,243432,0,285379,243500,0,0,248452,0,285737,248216,0,0,243571,0,282193,244843,0,0,235386,0,273375,235941,0,0,244913,0,280043,245020,0,0,246671,0,284678,246532,0,0,242517,0,283780,242271,0,0,246987,0,284170,246334,0,0,248924,0,284078,248895,0,0
Trading,MV3C,5,R,Y,N,Y,1.4,normal,5000000,10,5492,4902275,0,2834632,0,0.578228,892,5601.62,7725082,43987545,5.69412,2.27301,0,0,0,0,249184,0,286718,250243,0,0,247290,0,286008,247413,0,0,247517,0,285100,247265,0,0,244856,0,282228,246106,0,0,233505,0,272998,234170,0,0,242624,0,280316,242797,0,0,247054,0,285509,246921,0,0,242284,0,283656,241991,0,0,245862,0,285513,245202,0,0,250042,0,286586,249949,0,0
Trading,MV3C,5,R,Y,N,Y,1.4,normal,5000000,10,5496,4899106,0,2821263,0,0.575873,891,5609.92,7708897,43991457,5.70658,2.19912,0,0,0,0,249479,0,286307,250522,0,0,245152,0,284664,245236,0,0,245792,0,282660,245565,0,0,236287,0,272915,237561,0,0,241207,0,277556,241626,0,0,249430,0,283662,249428,0,0,247755,0,283625,247663,0,0,241530,0,283178,241219,0,0,244666,0,283165,243953,0,0,247543,0,283531,247492,0,0
Trading,MV3C,5,R,Y,N,Y,1.5,normal,5000000,10,5628,4942892,0,3442530,0,0.696461,878,5693.1,8360970,44344196,5.30371,2.39466,0,0,0,0,243823,0,343221,244893,0,0,244622,0,345558,244678,0,0,249219,0,345695,248989,0,0,249431,0,344302,250570,0,0,248374,0,344184,248820,0,0,248203,0,345496,248190,0,0,246388,0,344005,246222,0,0,245985,0,344142,245766,0,0,246285,0,343267,245571,0,0,248443,0,342660,248420,0,0
Trading,MV3C,5,R,Y,N,Y,1.5,normal,5000000,10,5645,4946566,0,3445813,0,0.696607,876,5706.3,8367979,44400420,5.30599,2.38837,0,0,0,0,245036,0,343659,246073,0,0,248228,0,345682,248357,0,0,249050,0,345178,248820,0,0,249431,0,344609,250570,0,0,249136,0,344835,249573,0,0,249280,0,345083,249282,0,0,245519,0,344849,245416,0,0,243942,0,343700,243739,0,0,245617,0,343496,244973,0,0,247296,0,344722,247228,0,0
Trading,MV3C,5,R,Y,N,Y,1.5,normal,5000000,10,5699,4917113,0,3410793,0,0.693658,862,5795.18,8304367,44144418,5.31581,2.40744,0,0,0,0,245820,0,343204,246879,0,0,248804,0,343913,248936,0,0,245499,0,340196,245237,0,0,241648,0,334198,242902,0,0,245629,0,340829,246016,0,0,249993,0,342730,250008,0,0,245659,0,342398,245562,0,0,245661,0,342152,245489,0,0,244558,0,340835,243844,0,0,244588,0,340338,244381,0,0
Trading,MV3C,5,R,Y,N,Y,1.5,normal,5000000,10,5637,4937695,0,3443764,0,0.697444,875,5708.37,8356729,44319459,5.30345,2.42433,0,0,0,0,243046,0,344518,244107,0,0,243743,0,344533,243843,0,0,247253,0,344469,246997,0,0,249431,0,345036,250570,0,0,248421,0,344421,248865,0,0,248595,0,343906,248611,0,0,247140,0,344512,247011,0,0,246355,0,344867,246134,0,0,246300,0,343608,245585,0,0,247861,0,343894,247827,0,0
Trading,MV3C,5,R,Y,N,Y,1.5,normal,5000000,10,5733,4888852,0,3369079,0,0.689135,852,5864.15,8235618,43891903,5.32952,2.38799,0,0,0,0,249479,0,341321,250522,0,0,248191,0,341240,248324,0,0,233918,0,325478,233953,0,0,240558,0,329721,241810,0,0,246375,0,338656,246781,0,0,246270,0,339573,246402,0,0,247201,0,338439,247060,0,0,242714,0,337691,242457,0,0,242282,0,338070,241558,0,0,246555,0,338890,246442,0,0
Trading,MV3C,5,R,Y,N,Y,1.5,normal,5000000,10,5554,4901898,0,3399755,0,0.693559,882,5665.22,8278668,44003424,5.31528,2.3351,0,0,0,0,242581,0,340260,243625,0,0,243079,0,338666,243136,0,0,245416,0,339966,245157,0,0,247868,0,339627,249021,0,0,246470,0,338834,246872,0,0,249993,0,342140,250008,0,0,244101,0,340157,244000,0,0,243780,0,340394,243569,0,0,242159,0,339481,241444,0,0,244904,0,340230,244715,0,0
Trading,MV3C,5,R,Y,N,Y,1.5,normal,5000000,10,5638,4939440,0,3440087,0,0.696453,876,5707.76,8355032,44345560,5.30765,2.39485,0,0,0,0,244986,0,343869,246017,0,0,245678,0,343630,245780,0,0,249143,0,344212,248896,0,0,249431,0,344427,250570,0,0,248916,0,344023,249334,0,0,249261,0,344111,249273,0,0,247741,0,345554,247651,0,0,243943,0,343232,243740,0,0,242438,0,343309,241710,0,0,247493,0,343720,247439,0,0
Trading,MV3C,5,R,Y,N,Y,1.5,normal,5000000,10,5751,4958434,0,3435676,0,0.692895,862,5800.01,8370439,44505628,5.317,2.38687,0,0,0,0,249360,0,345311,250401,0,0,248528,0,346480,248663,0,0,247550,0,342815,247280,0,0,243256,0,335303,244544,0,0,248281,0,343882,248737,0,0,248556,0,344670,248571,0,0,248987,0,345107,248890,0,0,245394,0,343233,245212,0,0,248414,0,344848,247819,0,0,250042,0,344027,249949,0,0
Trading,MV3C,5,R,Y,N,Y,1.5,normal,5000000,10,5676,4918764,0,3399725,0,0.691175,866,5769.83,8295446,44158602,5.32323,2.34155,0,0,0,0,249479,0,343073,250522,0,0,247099,0,341110,247231,0,0,245628,0,339389,245386,0,0,238465,0,331915,239730,0,0,248795,0,340745,249224,0,0,248040,0,341150,248059,0,0,246942,0,341788,246800,0,0,243008,0,339857,242727,0,0,242957,0,340220,242232,0,0,248236,0,340478,248204,0,0
Trading,MV3C,5,R,Y,N,Y,1.5,normal,5000000,10,5621,4923424,0,3427319,0,0.696125,875,5708.44,8326561,44196205,5.30786,2.39605,0,0,0,0,244574,0,342021,245643,0,0,242024,0,342497,241978,0,0,243537,0,342179,243309,0,0,248171,0,343077,249319,0,0,248026,0,341707,248526,0,0,248231,0,342579,248217,0,0,246359,0,344235,246195,0,0,243812,0,341654,243605,0,0,246308,0,343674,245599,0,0,250042,0,343696,249949,0,0
Trading,MV3C,5,R,Y,N,Y,1.6,normal,5000000,10,5846,4922604,0,3892119,0,0.790663,842,5938.15,8778354,44200388,5.03516,2.52854,0,0,0,0,245682,0,388469,246747,0,0,243917,0,388272,244015,0,0,244991,0,388580,244698,0,0,249215,0,389832,250386,0,0,248576,0,388931,249001,0,0,249993,0,390129,250008,0,0,246056,0,389296,245915,0,0,240051,0,388701,239787,0,0,245611,0,390697,244963,0,0,246553,0,389212,246439,0,0
Trading,MV3C,5,R,Y,N,Y,1.6,normal,5000000,10,5958,4885436,0,3844951,0,0.787023,819,6097.73,8695463,43872806,5.04548,2.58046,0,0,0,0,245672,0,387933,246739,0,0,244115,0,386958,244193,0,0,245281,0,387168,245016,0,0,249431,0,387939,250570,0,0,249021,0,386925,249433,0,0,241977,0,379194,242143,0,0,235064,0,372001,234688,0,0,238321,0,382501,238006,0,0,247282,0,388045,246665,0,0,245981,0,386287,245838,0,0
Trading,MV3C,5,R,Y,N,Y,1.6,normal,5000000,10,5970,4880437,0,3844953,0,0.78783,817,6116.79,8690165,43809576,5.04128,2.58408,0,0,0,0,245915,0,387415,246984,0,0,247205,0,387253,247345,0,0,247950,0,386374,247684,0,0,249431,0,388336,250570,0,0,248597,0,386599,249028,0,0,238310,0,378140,238544,0,0,234051,0,371606,233714,0,0,241620,0,383706,241303,0,0,242062,0,388153,241361,0,0,244496,0,387371,244267,0,0
Trading,MV3C,5,R,Y,N,Y,1.6,normal,5000000,10,5975,4868885,0,3844758,0,0.789659,814,6136.38,8677694,43715161,5.03765,2.61504,0,0,0,0,246458,0,389390,247509,0,0,244641,0,386702,244705,0,0,250097,0,388573,249904,0,0,248931,0,388173,250102,0,0,241934,0,380486,242319,0,0,232639,0,372445,232972,0,0,241211,0,381596,241103,0,0,241975,0,385036,241662,0,0,243060,0,385728,242350,0,0,242765,0,386629,242548,0,0
