BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,ConflictFraction,NumFeeAccounts,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),T0-T finished,T0-T failedEx,T0-TfailedVal,T0-TNC finished,T0-TNC failedEx,T0-TNCfailedVal,T1-T finished,T1-T failedEx,T1-TfailedVal,T1-TNC finished,T1-TNC failedEx,T1-TNCfailedVal,T2-T finished,T2-T failedEx,T2-TfailedVal,T2-TNC finished,T2-TNC failedEx,T2-TNCfailedVal,T3-T finished,T3-T failedEx,T3-TfailedVal,T3-TNC finished,T3-TNC failedEx,T3-TNCfailedVal,T4-T finished,T4-T failedEx,T4-TfailedVal,T4-TNC finished,T4-TNC failedEx,T4-TNCfailedVal,T5-T finished,T5-T failedEx,T5-TfailedVal,T5-TNC finished,T5-TNC failedEx,T5-TNCfailedVal,T6-T finished,T6-T failedEx,T6-TfailedVal,T6-TNC finished,T6-TNC failedEx,T6-TNCfailedVal,T7-T finished,T7-T failedEx,T7-TfailedVal,T7-TNC finished,T7-TNC failedEx,T7-TNCfailedVal,T8-T finished,T8-T failedEx,T8-TfailedVal,T8-TNC finished,T8-TNC failedEx,T8-TNCfailedVal,T9-T finished,T9-T failedEx,T9-TfailedVal,T9-TNC finished,T9-TNC failedEx,T9-TNCfailedVal
Banking,MV3C,5,R,Y,N,N,0.5,1,normal,5000000,10,13567.3,4817166,0,7652409,0,1.58857,355,14082.2,11965223,43061808,3.59891,19.6025,0,0,0,0,249622,0,776094,250379,0,0,244170,0,770553,243549,0,0,240505,0,763395,240293,0,0,245722,0,766199,245898,0,0,212830,0,731395,211802,0,0,244427,0,769873,244924,0,0,247463,0,771351,247540,0,0,242332,0,771045,243302,0,0,240707,0,767306,241078,0,0,240070,0,765198,240553,0,0
Banking,MV3C,5,R,Y,N,N,0.5,1,normal,5000000,10,14218.9,4788375,0,7580686,0,1.58314,336,14847.3,11878490,42793342,3.60259,19.3552,0,0,0,0,246700,0,763530,247459,0,0,211131,0,725961,210354,0,0,245164,0,761970,245081,0,0,246454,0,764005,246622,0,0,250612,0,770130,249389,0,0,237299,0,758487,237570,0,0,243705,0,764283,243710,0,0,235513,0,757020,236681,0,0,236489,0,755572,236797,0,0,240598,0,759728,241047,0,0
Banking,MV3C,5,R,Y,N,N,0.5,1,normal,5000000,10,13625.4,4810534,0,7650379,0,1.59034,353,14162,11956353,43006546,3.59696,19.5207,0,0,0,0,245406,0,768328,246157,0,0,245316,0,770099,244685,0,0,249993,0,776074,250008,0,0,248552,0,770329,248849,0,0,249405,0,771461,248137,0,0,245124,0,769178,245659,0,0,211925,0,732574,212494,0,0,234154,0,760436,235314,0,0,234667,0,763714,234921,0,0,239636,0,768186,240132,0,0
Banking,MV3C,5,R,Y,N,N,0.5,1,normal,5000000,10,14268.3,4831987,0,7719100,0,1.5975,338,14764.4,12040133,43055470,3.576,19.7856,0,0,0,0,248001,0,777061,248718,0,0,247532,0,776936,246921,0,0,249993,0,778932,250008,0,0,243749,0,773098,243965,0,0,247811,0,778381,246552,0,0,243524,0,775293,244044,0,0,242820,0,773396,242828,0,0,242107,0,773745,243081,0,0,240218,0,772797,240571,0,0,209465,0,739461,210079,0,0
Banking,MV3C,5,R,Y,N,N,0.5,1,normal,5000000,10,14027.4,4804873,0,7605817,0,1.58294,342,14597,11910391,42939602,3.60522,19.7474,0,0,0,0,249404,0,767441,250160,0,0,245525,0,765454,244924,0,0,211502,0,727881,211186,0,0,249881,0,770147,250120,0,0,241692,0,762120,240595,0,0,242593,0,764257,243058,0,0,248253,0,771479,248279,0,0,236215,0,759054,237333,0,0,238728,0,760974,239055,0,0,237908,0,757010,238462,0,0
Banking,MV3C,5,R,Y,N,N,0.5,1,normal,5000000,10,13497.7,4795124,0,7643389,0,1.59399,355,14074.4,11933470,42855280,3.59118,19.5653,0,0,0,0,241041,0,764797,241681,0,0,245698,0,773217,245138,0,0,248516,0,774899,248421,0,0,213656,0,732011,214175,0,0,250612,0,772913,249389,0,0,241498,0,765858,241924,0,0,244484,0,770761,244479,0,0,232266,0,758038,233391,0,0,233737,0,759072,234013,0,0,245269,0,771823,245736,0,0
Banking,MV3C,5,R,Y,N,N,0.5,1,normal,5000000,10,14135.6,4801534,0,7603615,0,1.58358,339,14719.9,11906467,42917080,3.60452,19.7282,0,0,0,0,249622,0,766286,250379,0,0,210155,0,725635,209337,0,0,247028,0,763399,246906,0,0,246221,0,767599,246381,0,0,249933,0,770842,248705,0,0,237602,0,760000,237875,0,0,242807,0,765869,242816,0,0,238079,0,760950,239100,0,0,237943,0,761151,238224,0,0,240987,0,761884,241434,0,0
Banking,MV3C,5,R,Y,N,N,0.5,1,normal,5000000,10,14065.2,4790620,0,7636582,0,1.59407,340,14680,11919973,42710091,3.58307,19.6616,0,0,0,0,248428,0,771464,249180,0,0,242547,0,767190,241910,0,0,237185,0,760151,236979,0,0,245334,0,766560,245573,0,0,240283,0,763030,239181,0,0,235639,0,760771,235872,0,0,243822,0,769025,243823,0,0,212712,0,738884,213783,0,0,239032,0,765373,239346,0,0,249736,0,774134,250255,0,0
Banking,MV3C,5,R,Y,N,N,0.5,1,normal,5000000,10,13509.1,4803776,0,7635272,0,1.58943,355,14060.9,11936738,42940766,3.59736,19.5805,0,0,0,0,241935,0,763553,242606,0,0,245870,0,772105,245333,0,0,249800,0,772620,249815,0,0,212818,0,731932,213348,0,0,250612,0,771333,249389,0,0,243770,0,767274,244268,0,0,246284,0,769808,246294,0,0,231587,0,756920,232696,0,0,233772,0,759910,234053,0,0,244511,0,769817,245015,0,0
Banking,MV3C,5,R,Y,N,N,0.6,1,normal,5000000,10,16385.8,4857786,0,9577237,0,1.97152,296,16865.5,13763030,43423718,3.1551,20.1305,0,0,0,0,297458,0,962310,198279,0,0,297627,0,965230,198032,0,0,300056,0,966965,199945,0,0,294566,0,958062,196220,0,0,297182,0,963024,197960,0,0,295735,0,964406,197283,0,0,291401,0,956855,194093,0,0,291901,0,959157,195077,0,0,289939,0,958811,193242,0,0,258912,0,922417,172878,0,0
Banking,MV3C,5,R,Y,N,N,0.6,1,normal,5000000,10,21067.3,4824951,0,9464559,0,1.96159,229,21831.6,13699194,43246537,3.15687,17.6088,0,0,0,0,295328,0,952043,196954,0,0,292650,0,953334,194767,0,0,267292,0,920574,177667,0,0,300048,0,957944,199953,0,0,292595,0,948899,194890,0,0,293696,0,952780,195905,0,0,298173,0,959751,198661,0,0,284846,0,941514,190475,0,0,281737,0,932766,187813,0,0,288829,0,944954,192672,0,0
Banking,MV3C,5,R,Y,N,N,0.6,1,normal,5000000,10,16225.7,4812271,0,9445724,0,1.96284,296,16858.7,13599415,43094564,3.16885,20.0392,0,0,0,0,260256,0,905046,173415,0,0,296596,0,953290,197357,0,0,294057,0,947646,195848,0,0,297425,0,954398,198183,0,0,300068,0,955520,199933,0,0,293159,0,954016,195535,0,0,288048,0,945400,191911,0,0,282273,0,939820,188819,0,0,284180,0,941226,189454,0,0,291423,0,949362,194331,0,0
Banking,MV3C,5,R,Y,N,N,0.6,1,normal,5000000,10,15395.1,4766524,0,9371136,0,1.96603,309,16149.1,13480722,42693716,3.16702,19.9157,0,0,0,0,291091,0,945451,194007,0,0,286971,0,940418,190922,0,0,287460,0,937408,191325,0,0,295499,0,944093,196840,0,0,300068,0,949619,199933,0,0,253124,0,895417,168750,0,0,293740,0,944942,195725,0,0,283521,0,938633,189666,0,0,283198,0,938157,188796,0,0,285437,0,936998,190451,0,0
Banking,MV3C,5,R,Y,N,N,0.6,1,normal,5000000,10,16146.4,4799567,0,9383456,0,1.95506,297,16820.7,13523908,42981632,3.1782,20.1273,0,0,0,0,259479,0,900249,172915,0,0,297560,0,947544,197995,0,0,294268,0,941791,195989,0,0,296508,0,948499,197529,0,0,300068,0,949699,199933,0,0,293700,0,947887,195906,0,0,286534,0,938161,191000,0,0,280486,0,934052,187664,0,0,282889,0,934920,188586,0,0,288248,0,940654,192310,0,0
Banking,MV3C,5,R,Y,N,N,0.6,1,normal,5000000,10,15860.5,4755034,0,9322048,0,1.96046,299,16677.6,13423410,42577995,3.17192,20.0583,0,0,0,0,291821,0,938868,194501,0,0,290262,0,936615,193158,0,0,288672,0,934821,192092,0,0,281441,0,927696,187553,0,0,300068,0,945726,199933,0,0,292677,0,942293,195238,0,0,287419,0,936595,191564,0,0,269689,0,913714,180500,0,0,271118,0,919380,180953,0,0,279700,0,926340,186675,0,0
Banking,MV3C,5,R,Y,N,N,0.6,1,normal,5000000,10,16070.1,4766613,0,9319735,0,1.95521,296,16857,13435470,42686404,3.17714,20.2604,0,0,0,0,292781,0,937860,195125,0,0,292397,0,940055,194616,0,0,254512,0,890601,169437,0,0,300048,0,947514,199953,0,0,285743,0,930086,190408,0,0,291077,0,940989,194143,0,0,294274,0,944631,196079,0,0,282728,0,930612,189124,0,0,283098,0,931163,188731,0,0,283303,0,926224,189036,0,0
Banking,MV3C,5,R,Y,N,N,0.6,1,normal,5000000,10,16179.1,4804843,0,9408690,0,1.95817,296,16836.3,13555251,43033207,3.17465,20.0968,0,0,0,0,260904,0,902626,173835,0,0,298010,0,951681,198275,0,0,296012,0,944789,197162,0,0,297262,0,949882,198063,0,0,300068,0,952967,199933,0,0,292874,0,948833,195354,0,0,287014,0,941308,191311,0,0,280807,0,934780,187853,0,0,280947,0,937973,187336,0,0,289022,0,943851,192801,0,0
Banking,MV3C,5,R,Y,N,N,0.6,1,normal,5000000,10,16165,4804712,0,9407973,0,1.95807,297,16822,13556354,43027094,3.17394,20.0477,0,0,0,0,260220,0,902112,173381,0,0,297996,0,951009,198263,0,0,294840,0,943840,196350,0,0,296914,0,949841,197803,0,0,300068,0,952397,199933,0,0,293342,0,950709,195664,0,0,287070,0,940619,191358,0,0,281369,0,935222,188234,0,0,281854,0,938650,187895,0,0,289229,0,943574,192929,0,0
Banking,MV3C,5,R,Y,N,N,0.6,1,normal,5000000,10,20214.2,4844304,0,9468217,0,1.95451,239,20863.9,13705403,43414200,3.16767,18.2829,0,0,0,0,297858,0,953821,198589,0,0,299449,0,955899,199197,0,0,273360,0,924360,181888,0,0,300048,0,957311,199953,0,0,295432,0,952899,196727,0,0,296609,0,955039,197889,0,0,296559,0,957472,197631,0,0,283845,0,941650,189858,0,0,280814,0,934263,187241,0,0,282724,0,935503,188633,0,0
Banking,MV3C,5,R,Y,N,N,0.7,1,normal,5000000,10,18117.3,4813092,0,11253507,0,2.3381,265,18820.8,15238593,43169222,2.83289,20.1985,0,0,0,0,305790,0,1080443,131046,0,0,347503,0,1137906,148549,0,0,343936,0,1128874,146949,0,0,348101,0,1138609,149136,0,0,349951,0,1138834,150050,0,0,341975,0,1135386,146522,0,0,335094,0,1123798,143718,0,0,328850,0,1120846,141356,0,0,329254,0,1120125,141213,0,0,338483,0,1128686,145616,0,0
Banking,MV3C,5,R,Y,N,N,0.7,1,normal,5000000,10,18053.5,4801689,0,11233691,0,2.33953,265,18799.1,15208904,43064801,2.83155,20.1479,0,0,0,0,304934,0,1078891,130699,0,0,347817,0,1136025,148669,0,0,342942,0,1127244,146549,0,0,347193,0,1136840,148739,0,0,349951,0,1137094,150050,0,0,341980,0,1135158,146524,0,0,334921,0,1122070,143645,0,0,327615,0,1117113,140823,0,0,326886,0,1118472,140186,0,0,336702,0,1124784,144864,0,0
Banking,MV3C,5,R,Y,N,N,0.7,1,normal,5000000,10,18211.6,4809698,0,11246957,0,2.33839,264,18932.1,15233613,43133446,2.83147,20.2575,0,0,0,0,347038,0,1132038,148874,0,0,301893,0,1076244,128821,0,0,346253,0,1130930,147956,0,0,348997,0,1138311,149538,0,0,349951,0,1137515,150050,0,0,334388,0,1123291,143085,0,0,341478,0,1133868,146368,0,0,331189,0,1125589,142359,0,0,330691,0,1124826,141820,0,0,334859,0,1124345,144090,0,0
Banking,MV3C,5,R,Y,N,N,0.7,1,normal,5000000,10,17498.4,4807643,0,11318375,0,2.35425,274,18198.5,15295822,43122265,2.81922,19.9869,0,0,0,0,341404,0,1138557,146418,0,0,339069,0,1137035,144903,0,0,346448,0,1144926,148055,0,0,350000,0,1144852,150001,0,0,347665,0,1140190,149004,0,0,345865,0,1144236,148181,0,0,302831,0,1085104,130018,0,0,325945,0,1123361,140076,0,0,327520,0,1125758,140465,0,0,338256,0,1134356,145519,0,0
Banking,MV3C,5,R,Y,N,N,0.7,1,normal,5000000,10,18094.9,4815186,0,11343536,0,2.35578,266,18789.4,15323211,43130095,2.81469,20.0444,0,0,0,0,349885,0,1145348,150116,0,0,338825,0,1135660,144786,0,0,337923,0,1133310,144246,0,0,346615,0,1144136,148460,0,0,340985,0,1133697,146118,0,0,337409,0,1134884,144478,0,0,340135,0,1138245,145808,0,0,335558,0,1136859,144213,0,0,303222,0,1101316,130122,0,0,340038,0,1140081,146244,0,0
Banking,MV3C,5,R,Y,N,N,0.7,1,normal,5000000,10,17257.3,4772171,0,11204073,0,2.34779,276,18081.2,15150826,42801534,2.82503,20.0284,0,0,0,0,341759,0,1131270,146593,0,0,337059,0,1125954,143997,0,0,337197,0,1123149,143917,0,0,344048,0,1130737,147329,0,0,349951,0,1134565,150050,0,0,299419,0,1073249,128228,0,0,342385,0,1130414,146766,0,0,329292,0,1120291,141538,0,0,328729,0,1118124,140967,0,0,330668,0,1116320,142279,0,0
Banking,MV3C,5,R,Y,N,N,0.7,1,normal,5000000,10,17419,4812022,0,11315912,0,2.35159,276,18099.5,15294883,43160666,2.8219,20.1298,0,0,0,0,339524,0,1133438,145644,0,0,348274,0,1148664,148842,0,0,350001,0,1145598,149581,0,0,306392,0,1087552,131351,0,0,349951,0,1141804,150050,0,0,342335,0,1141105,146682,0,0,343830,0,1141867,147397,0,0,320608,0,1115581,137770,0,0,323323,0,1119230,138693,0,0,343814,0,1141073,147960,0,0
Banking,MV3C,5,R,Y,N,N,0.7,1,normal,5000000,10,18007.4,4781203,0,11178075,0,2.33792,265,18831.5,15136236,42877016,2.83274,20.2015,0,0,0,0,303992,0,1073124,130283,0,0,343478,0,1129362,146820,0,0,341179,0,1121006,145700,0,0,346045,0,1129559,148216,0,0,349951,0,1130940,150050,0,0,341075,0,1130901,146125,0,0,334340,0,1117922,143398,0,0,326394,0,1112013,140292,0,0,326341,0,1112798,139953,0,0,333922,0,1120450,143649,0,0
Banking,MV3C,5,R,Y,N,N,0.7,1,normal,5000000,10,17627.6,4742708,0,11103306,0,2.34113,269,18583.9,15028057,42529955,2.83004,20.0527,0,0,0,0,341228,0,1118182,146347,0,0,339923,0,1116961,145274,0,0,336962,0,1112222,143799,0,0,327830,0,1103883,140328,0,0,349951,0,1129613,150050,0,0,340214,0,1124819,145764,0,0,334618,0,1117254,143513,0,0,311090,0,1086450,133763,0,0,313677,0,1090906,134630,0,0,324186,0,1103016,139561,0,0
Banking,MV3C,5,R,Y,N,N,0.7,1,normal,5000000,10,18046.4,4781530,0,11192910,0,2.34086,264,18870.9,15150882,42882689,2.83038,20.3126,0,0,0,0,345708,0,1126769,148336,0,0,345762,0,1131278,147810,0,0,304581,0,1074449,129798,0,0,350000,0,1137976,150001,0,0,334593,0,1116432,143451,0,0,338834,0,1130079,145116,0,0,345273,0,1134193,148077,0,0,327998,0,1115783,140985,0,0,327624,0,1116838,140517,0,0,326537,0,1109113,140529,0,0
Banking,MV3C,5,R,Y,N,N,0.8,1,normal,5000000,10,19708,4809241,0,13059017,0,2.7154,244,20489.8,16861600,43183143,2.56103,19.7921,0,0,0,0,350066,0,1254296,87438,0,0,396095,0,1317786,99213,0,0,390090,0,1306461,97058,0,0,395433,0,1319823,98621,0,0,399653,0,1321485,100348,0,0,389904,0,1317566,97503,0,0,379931,0,1301078,94624,0,0,378081,0,1303547,94726,0,0,380644,0,1305913,95293,0,0,387698,0,1311062,96822,0,0
Banking,MV3C,5,R,Y,N,N,0.8,1,normal,5000000,10,19707.1,4800790,0,13253176,0,2.76062,243,20524.8,17035622,43069980,2.52823,19.974,0,0,0,0,400008,0,1339939,99993,0,0,388010,0,1328764,97179,0,0,383019,0,1319807,95277,0,0,390272,0,1332249,97272,0,0,387353,0,1323888,97229,0,0,383102,0,1325088,95647,0,0,386607,0,1329328,96305,0,0,350245,0,1291157,87684,0,0,385248,0,1332667,96480,0,0,387162,0,1330289,96698,0,0
Banking,MV3C,5,R,Y,N,N,0.8,1,normal,5000000,10,20074,4814473,0,13067526,0,2.71422,239,20847.5,16882154,43233535,2.5609,20.2877,0,0,0,0,396122,0,1316443,99002,0,0,348153,0,1251135,87225,0,0,396007,0,1314414,98551,0,0,400141,0,1323724,99860,0,0,397769,0,1320596,99852,0,0,381552,0,1304103,95259,0,0,388719,0,1315811,96815,0,0,380680,0,1310005,95374,0,0,379630,0,1305065,95022,0,0,383046,0,1306230,95694,0,0
Banking,MV3C,5,R,Y,N,N,0.8,1,normal,5000000,10,22923.7,4855939,0,13498216,0,2.77973,211,23603.7,17360662,43575361,2.51001,19.1341,0,0,0,0,400008,0,1360419,99993,0,0,386903,0,1347783,96912,0,0,387578,0,1345463,96409,0,0,397085,0,1359394,99064,0,0,393332,0,1351344,98670,0,0,388557,0,1348348,97157,0,0,392289,0,1356135,97712,0,0,386231,0,1351385,96795,0,0,356103,0,1318779,89132,0,0,396913,0,1359166,99096,0,0
Banking,MV3C,5,R,Y,N,N,0.8,1,normal,5000000,10,19683.5,4748561,0,12871483,0,2.71061,241,20725.7,16636308,42641462,2.56316,20.302,0,0,0,0,391473,0,1293719,97816,0,0,391515,0,1299319,98090,0,0,346324,0,1237444,86116,0,0,400141,0,1310548,99860,0,0,378398,0,1282797,94971,0,0,385766,0,1299608,96414,0,0,392199,0,1307260,97686,0,0,371649,0,1283117,93044,0,0,372039,0,1283143,93085,0,0,369574,0,1274528,92401,0,0
Banking,MV3C,5,R,Y,N,N,0.8,1,normal,5000000,10,19205.2,4785198,0,13112425,0,2.74021,249,20067.3,16895472,42969415,2.54325,20.0408,0,0,0,0,391859,0,1323078,97905,0,0,387096,0,1318500,96964,0,0,386731,0,1315222,96211,0,0,394718,0,1321736,98433,0,0,399653,0,1327550,100348,0,0,346337,0,1259363,86488,0,0,391957,0,1321021,97625,0,0,375850,0,1310799,94139,0,0,375552,0,1308072,93994,0,0,378733,0,1307084,94605,0,0
Banking,MV3C,5,R,Y,N,N,0.8,1,normal,5000000,10,19744.5,4759314,0,12912178,0,2.71303,241,20743,16683283,42736584,2.56164,20.2973,0,0,0,0,391683,0,1300371,97856,0,0,391154,0,1303757,97997,0,0,346516,0,1240558,86171,0,0,400141,0,1314615,99860,0,0,380623,0,1286287,95546,0,0,386067,0,1303009,96489,0,0,392958,0,1309268,97873,0,0,373347,0,1287889,93510,0,0,373585,0,1287449,93491,0,0,371586,0,1278975,92861,0,0
Banking,MV3C,5,R,Y,N,N,0.8,1,normal,5000000,10,19836.6,4862000,0,13427442,0,2.76171,245,20399.6,17260034,43612234,2.52678,19.8099,0,0,0,0,391050,0,1340518,97708,0,0,399832,0,1355218,100169,0,0,398310,0,1351926,99127,0,0,387844,0,1337233,96661,0,0,395511,0,1348159,99243,0,0,385310,0,1339015,96293,0,0,382884,0,1334175,95392,0,0,385033,0,1344120,96494,0,0,376619,0,1334821,94268,0,0,387484,0,1342257,96768,0,0
Banking,MV3C,5,R,Y,N,N,0.8,1,normal,5000000,10,19787.3,4761851,0,12931662,0,2.71568,240,20776.9,16703190,42758755,2.55992,20.3113,0,0,0,0,389664,0,1300103,97373,0,0,391680,0,1303407,98125,0,0,346252,0,1242845,86098,0,0,400141,0,1316419,99860,0,0,381351,0,1288116,95732,0,0,387703,0,1306749,96916,0,0,393006,0,1312974,97884,0,0,374600,0,1290394,93818,0,0,373151,0,1289368,93380,0,0,372116,0,1281287,93001,0,0
Banking,MV3C,5,R,Y,N,N,0.8,1,normal,5000000,10,19336.1,4836954,0,13177805,0,2.7244,250,19987.9,17007004,43436613,2.55404,20.2235,0,0,0,0,400008,0,1335312,99993,0,0,392340,0,1328877,98299,0,0,386649,0,1317270,96188,0,0,395683,0,1323240,98682,0,0,353643,0,1262923,88658,0,0,394404,0,1326669,98598,0,0,390648,0,1319491,97291,0,0,390469,0,1329430,97766,0,0,385560,0,1323317,96550,0,0,380489,0,1311276,95036,0,0
Banking,MV3C,5,R,Y,N,N,0.9,1,normal,5000000,10,21837.2,4817036,0,15019391,0,3.11797,220,22666.6,18651948,43281465,2.32048,20.3685,0,0,0,0,449993,0,1519108,50008,0,0,438132,0,1507333,48687,0,0,431979,0,1495242,47815,0,0,439799,0,1508296,48561,0,0,437471,0,1500287,48908,0,0,431286,0,1500136,47792,0,0,436315,0,1508049,48437,0,0,401058,0,1467305,44765,0,0,433707,0,1510328,47988,0,0,436065,0,1503307,48270,0,0
Banking,MV3C,5,R,Y,N,N,0.9,1,normal,5000000,10,21455.7,4751146,0,14748328,0,3.10416,221,22579.5,18335654,42707582,2.32921,20.2111,0,0,0,0,438378,0,1484775,48756,0,0,435120,0,1483742,48322,0,0,434106,0,1478169,48056,0,0,422313,0,1466849,46643,0,0,449730,0,1498690,50271,0,0,439682,0,1496972,48751,0,0,431854,0,1486791,47929,0,0,401395,0,1442268,44808,0,0,404944,0,1448547,44727,0,0,418938,0,1461525,46423,0,0
Banking,MV3C,5,R,Y,N,N,0.9,1,normal,5000000,10,21222.1,4731766,0,14626096,0,3.09104,222,22425.1,18202960,42533912,2.33665,20.1599,0,0,0,0,436179,0,1473155,48527,0,0,434648,0,1472758,48265,0,0,431475,0,1465018,47759,0,0,421701,0,1454627,46570,0,0,449730,0,1489333,50271,0,0,439821,0,1485638,48764,0,0,431299,0,1473783,47877,0,0,397443,0,1427036,44335,0,0,399661,0,1433020,44195,0,0,417034,0,1451728,46212,0,0
Banking,MV3C,5,R,Y,N,N,0.9,1,normal,5000000,10,21910.6,4806783,0,14869006,0,3.09334,219,22791.3,18502301,43209319,2.33535,20.2867,0,0,0,0,444992,0,1498891,49462,0,0,393631,0,1427192,43702,0,0,445537,0,1497178,49313,0,0,450227,0,1508197,49774,0,0,449519,0,1504359,50253,0,0,429230,0,1485659,47570,0,0,438326,0,1497194,48669,0,0,425140,0,1485037,47445,0,0,421710,0,1481289,46629,0,0,428232,0,1484010,47422,0,0
Banking,MV3C,5,R,Y,N,N,0.9,1,normal,5000000,10,21939.4,4851433,0,15287417,0,3.15111,221,22611.2,18929999,43590111,2.3027,19.881,0,0,0,0,444084,0,1532475,49362,0,0,445610,0,1537584,49513,0,0,450175,0,1542107,49826,0,0,438362,0,1524431,48405,0,0,443223,0,1533906,49519,0,0,437541,0,1535572,48505,0,0,433926,0,1523247,48162,0,0,435748,0,1533059,48586,0,0,434827,0,1532604,48097,0,0,403256,0,1492432,44706,0,0
Banking,MV3C,5,R,Y,N,N,0.9,1,normal,5000000,10,21109.2,4823896,0,14999563,0,3.10943,228,21879.8,18636913,43365092,2.32684,20.2392,0,0,0,0,449993,0,1519232,50008,0,0,439831,0,1511586,48869,0,0,433503,0,1498708,47991,0,0,445090,0,1506311,49172,0,0,397075,0,1440756,44372,0,0,442839,0,1513509,49064,0,0,438722,0,1504515,48710,0,0,437782,0,1511343,48792,0,0,430111,0,1502609,47570,0,0,427113,0,1490994,47289,0,0
Banking,MV3C,5,R,Y,N,N,0.9,1,normal,5000000,10,24535.9,4896004,0,15576911,0,3.18156,199,25057,19280299,43993057,2.28176,19.3019,0,0,0,0,444260,0,1558593,49379,0,0,449975,0,1570682,50026,0,0,448153,0,1565313,49599,0,0,443000,0,1556199,48938,0,0,449493,0,1566459,50247,0,0,435221,0,1551821,48247,0,0,436937,0,1554178,48514,0,0,432337,0,1553586,48245,0,0,427070,0,1541615,47220,0,0,440377,0,1558465,48766,0,0
Banking,MV3C,5,R,Y,N,N,0.9,1,normal,5000000,10,20999.7,4809544,0,14967848,0,3.11211,229,21831.2,18591648,43237310,2.32563,20.2299,0,0,0,0,434618,0,1495552,48354,0,0,446934,0,1520298,49672,0,0,447788,0,1514472,49569,0,0,399632,0,1445672,44224,0,0,449730,0,1510836,50271,0,0,440771,0,1509170,48858,0,0,442157,0,1510390,49106,0,0,412027,0,1472661,45957,0,0,414552,0,1479229,45813,0,0,440715,0,1509568,48796,0,0
Banking,MV3C,5,R,Y,N,N,0.9,1,normal,5000000,10,21684.4,4757157,0,14750303,0,3.10066,219,22791.3,18345738,42763085,2.33095,20.3473,0,0,0,0,438796,0,1483534,48790,0,0,438859,0,1491299,48755,0,0,394469,0,1422428,43651,0,0,450227,0,1500091,49774,0,0,428967,0,1470158,47996,0,0,434254,0,1490938,48144,0,0,441746,0,1497482,49069,0,0,418280,0,1467764,46677,0,0,418288,0,1468240,46229,0,0,417878,0,1458369,46308,0,0
Banking,MV3C,5,R,Y,N,N,0.9,1,normal,5000000,10,20742.9,4761906,0,14798686,0,3.10772,229,21780,18387711,42807961,2.32807,20.0517,0,0,0,0,437283,0,1491996,48647,0,0,432881,0,1488361,48062,0,0,431042,0,1481570,47717,0,0,444192,0,1494699,49079,0,0,449730,0,1501620,50271,0,0,390242,0,1422647,43240,0,0,439401,0,1494358,48784,0,0,421248,0,1478153,47009,0,0,418068,0,1474597,46203,0,0,422030,0,1470685,46777,0,0
Banking,MV3C,5,R,Y,N,N,1,1,normal,5000000,10,22307.1,4769229,0,16757661,0,3.5137,213,23386.5,20157074,42911685,2.12886,19.6898,0,0,0,0,487076,0,1688788,0,0,0,477670,0,1680578,0,0,0,475230,0,1667760,0,0,0,490808,0,1686389,0,0,0,500001,0,1697332,0,0,0,438312,0,1623832,0,0,0,492634,0,1696881,0,0,0,469770,0,1675537,0,0,0,466091,0,1670915,0,0,0,471637,0,1669649,0,0,0
Banking,MV3C,5,R,Y,N,N,1,1,normal,5000000,10,23175.6,4848797,0,17252709,0,3.55814,209,23898.3,20693558,43619730,2.10789,19.4978,0,0,0,0,500001,0,1738868,0,0,0,486575,0,1726786,0,0,0,483665,0,1716893,0,0,0,487442,0,1730106,0,0,0,489624,0,1721507,0,0,0,481968,0,1721619,0,0,0,486993,0,1727815,0,0,0,452611,0,1698830,0,0,0,487039,0,1735583,0,0,0,492879,0,1734702,0,0,0
Banking,MV3C,5,R,Y,N,N,1,1,normal,5000000,10,23451.4,4861232,0,17212510,0,3.54077,207,24120.9,20666432,43731895,2.11608,19.4993,0,0,0,0,500001,0,1734698,0,0,0,484121,0,1717948,0,0,0,484801,0,1716773,0,0,0,499014,0,1732246,0,0,0,491535,0,1716044,0,0,0,482941,0,1719985,0,0,0,488581,0,1722269,0,0,0,484888,0,1727180,0,0,0,450950,0,1694316,0,0,0,494400,0,1731051,0,0,0
Banking,MV3C,5,R,Y,N,N,1,1,normal,5000000,10,22730.4,4848057,0,17030023,0,3.51275,213,23442.8,20490023,43620917,2.12889,19.8915,0,0,0,0,500001,0,1723284,0,0,0,488022,0,1711194,0,0,0,479353,0,1696773,0,0,0,496937,0,1708152,0,0,0,450226,0,1644928,0,0,0,492570,0,1715996,0,0,0,496931,0,1718381,0,0,0,487485,0,1713504,0,0,0,479875,0,1705759,0,0,0,476657,0,1692052,0,0,0
Banking,MV3C,5,R,Y,N,N,1,1,normal,5000000,10,23409.4,4841185,0,17073352,0,3.52669,206,24177.4,20522880,43552498,2.12214,19.6246,0,0,0,0,500001,0,1722084,0,0,0,484817,0,1703722,0,0,0,484068,0,1702276,0,0,0,496032,0,1717891,0,0,0,488676,0,1703951,0,0,0,481372,0,1705125,0,0,0,486667,0,1710207,0,0,0,480211,0,1710486,0,0,0,447652,0,1679651,0,0,0,491689,0,1717959,0,0,0
