BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,SecondaryIndex,CWW,NumWare,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),NO Ex time,NO Val time,NO Comm time,NO Comp time,PY Ex time,PY Val time,PY Comm time,PY Comp time,OS Ex time,OS Val time,OS Comm time,OS Comp time,DE Ex time,DE Val time,DE Comm time,DE Comp time,SL Ex time,SL Val time,SL Comm time,SL Comp time,SU Ex time,SU Val time,SU Comm time,SU Comp time,T0-NO finished,T0-NO failedEx,T0-NOfailedVal,T0-PY finished,T0-PY failedEx,T0-PYfailedVal,T0-OS finished,T0-OS failedEx,T0-OSfailedVal,T0-DE finished,T0-DE failedEx,T0-DEfailedVal,T0-SL finished,T0-SL failedEx,T0-SLfailedVal,T0-SU finished,T0-SU failedEx,T0-SUfailedVal,T0 maxFailedEx,T0 maxFailedVal,T1-NO finished,T1-NO failedEx,T1-NOfailedVal,T1-PY finished,T1-PY failedEx,T1-PYfailedVal,T1-OS finished,T1-OS failedEx,T1-OSfailedVal,T1-DE finished,T1-DE failedEx,T1-DEfailedVal,T1-SL finished,T1-SL failedEx,T1-SLfailedVal,T1-SU finished,T1-SU failedEx,T1-SUfailedVal,T1 maxFailedEx,T1 maxFailedVal,T2-NO finished,T2-NO failedEx,T2-NOfailedVal,T2-PY finished,T2-PY failedEx,T2-PYfailedVal,T2-OS finished,T2-OS failedEx,T2-OSfailedVal,T2-DE finished,T2-DE failedEx,T2-DEfailedVal,T2-SL finished,T2-SL failedEx,T2-SLfailedVal,T2-SU finished,T2-SU failedEx,T2-SUfailedVal,T2 maxFailedEx,T2 maxFailedVal,T3-NO finished,T3-NO failedEx,T3-NOfailedVal,T3-PY finished,T3-PY failedEx,T3-PYfailedVal,T3-OS finished,T3-OS failedEx,T3-OSfailedVal,T3-DE finished,T3-DE failedEx,T3-DEfailedVal,T3-SL finished,T3-SL failedEx,T3-SLfailedVal,T3-SU finished,T3-SU failedEx,T3-SUfailedVal,T3 maxFailedEx,T3 maxFailedVal,T4-NO finished,T4-NO failedEx,T4-NOfailedVal,T4-PY finished,T4-PY failedEx,T4-PYfailedVal,T4-OS finished,T4-OS failedEx,T4-OSfailedVal,T4-DE finished,T4-DE failedEx,T4-DEfailedVal,T4-SL finished,T4-SL failedEx,T4-SLfailedVal,T4-SU finished,T4-SU failedEx,T4-SUfailedVal,T4 maxFailedEx,T4 maxFailedVal,T5-NO finished,T5-NO failedEx,T5-NOfailedVal,T5-PY finished,T5-PY failedEx,T5-PYfailedVal,T5-OS finished,T5-OS failedEx,T5-OSfailedVal,T5-DE finished,T5-DE failedEx,T5-DEfailedVal,T5-SL finished,T5-SL failedEx,T5-SLfailedVal,T5-SU finished,T5-SU failedEx,T5-SUfailedVal,T5 maxFailedEx,T5 maxFailedVal,T6-NO finished,T6-NO failedEx,T6-NOfailedVal,T6-PY finished,T6-PY failedEx,T6-PYfailedVal,T6-OS finished,T6-OS failedEx,T6-OSfailedVal,T6-DE finished,T6-DE failedEx,T6-DEfailedVal,T6-SL finished,T6-SL failedEx,T6-SLfailedVal,T6-SU finished,T6-SU failedEx,T6-SUfailedVal,T6 maxFailedEx,T6 maxFailedVal,T7-NO finished,T7-NO failedEx,T7-NOfailedVal,T7-PY finished,T7-PY failedEx,T7-PYfailedVal,T7-OS finished,T7-OS failedEx,T7-OSfailedVal,T7-DE finished,T7-DE failedEx,T7-DEfailedVal,T7-SL finished,T7-SL failedEx,T7-SLfailedVal,T7-SU finished,T7-SU failedEx,T7-SUfailedVal,T7 maxFailedEx,T7 maxFailedVal,T8-NO finished,T8-NO failedEx,T8-NOfailedVal,T8-PY finished,T8-PY failedEx,T8-PYfailedVal,T8-OS finished,T8-OS failedEx,T8-OSfailedVal,T8-DE finished,T8-DE failedEx,T8-DEfailedVal,T8-SL finished,T8-SL failedEx,T8-SLfailedVal,T8-SU finished,T8-SU failedEx,T8-SUfailedVal,T8 maxFailedEx,T8 maxFailedVal,T9-NO finished,T9-NO failedEx,T9-NOfailedVal,T9-PY finished,T9-PY failedEx,T9-PYfailedVal,T9-OS finished,T9-OS failedEx,T9-OSfailedVal,T9-DE finished,T9-DE failedEx,T9-DEfailedVal,T9-SL finished,T9-SL failedEx,T9-SLfailedVal,T9-SU finished,T9-SU failedEx,T9-SUfailedVal,T9 maxFailedEx,T9 maxFailedVal
TPCC,OMVCC,0,A,N,N,Y,C,0,2,normal,1000000,10,4092.29,990508,17347378,5,17.5136,5.04791e-06,242.042,4131.51,911131,4925480,5.4059,1.75084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44420,1543829,0,42454,159548,0,4019,0,0,3900,135120,0,3953,0,0,0,0,0,49881,0,44801,1449066,0,42687,160211,0,3779,0,0,3927,133561,0,3954,0,0,0,0,0,34506,0,44282,1477269,0,42403,159103,1,3915,0,0,3937,134440,0,4020,0,0,0,0,0,64029,1,45191,1406926,0,42526,159357,0,3974,0,0,3934,129289,0,3912,0,0,0,0,0,1980,0,44732,1406187,0,42736,162868,0,3993,0,0,3951,139394,0,3928,0,0,0,0,0,1493,0,44977,1446480,0,42774,161333,0,4027,0,0,3986,141280,0,4047,0,0,0,0,0,10771,0,44731,1416659,0,43136,165577,2,4016,0,0,4019,128396,0,4099,0,0,0,0,0,10748,1,44530,1439269,0,42405,157620,0,3993,0,0,3849,130687,0,3974,0,0,0,0,0,64366,0,44291,1406741,0,42217,157623,1,3928,0,0,3985,136818,0,4070,0,0,0,0,0,14728,1,44273,1415626,0,42118,161677,1,3915,0,0,3954,125424,0,3866,0,0,0,0,0,14431,1
TPCC,OMVCC,0,A,N,N,Y,C,0,2,normal,1000000,10,4102.63,991423,17385755,7,17.5362,7.06056e-06,241.656,4138.12,911974,4926474,5.40199,1.75402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44494,1376911,0,42526,158883,0,4023,0,0,3907,133000,0,3962,0,0,0,0,0,1130,0,44425,1413125,0,42286,161552,1,3747,0,0,3887,130463,0,3912,0,0,0,0,0,13045,1,44163,1422531,0,42290,159205,0,3907,0,0,3923,128612,0,4011,0,0,0,0,0,27588,0,44974,1481554,0,42327,160244,0,3961,0,0,3920,126254,0,3893,0,0,0,0,0,66287,0,44620,1526112,0,42625,162280,1,3986,0,0,3941,133920,0,3919,0,0,0,0,0,67131,1,45027,1426329,0,42827,161737,0,4032,0,0,3990,142175,0,4055,0,0,0,0,0,2011,0,44731,1501188,0,43136,164047,0,4016,0,0,4019,124947,0,4099,0,0,0,0,0,49481,0,44632,1435224,0,42501,160242,3,4007,0,0,3852,130859,0,3982,0,0,0,0,0,8702,1,44958,1437088,0,42880,163992,2,3977,0,0,4028,132048,0,4128,0,0,0,0,0,1628,1,44616,1446397,0,42479,162287,0,3941,0,0,3983,122549,0,3898,0,0,0,0,0,4005,0
TPCC,OMVCC,0,A,N,N,Y,C,0,2,normal,1000000,10,4109.85,986997,17459730,5,17.6897,5.06587e-06,240.154,4164,907881,4896860,5.39372,1.74486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44214,1397713,0,42240,158849,0,4000,0,0,3872,144247,0,3930,0,0,0,0,0,17434,0,44716,1415437,0,42603,162886,0,3770,0,0,3917,131263,0,3947,0,0,0,0,0,1511,0,43992,1495534,0,42086,159860,0,3884,0,0,3911,129229,0,3989,0,0,0,0,0,78194,0,44671,1511231,0,42035,159693,0,3934,0,0,3900,134189,0,3862,0,0,0,0,0,44836,0,44998,1403153,0,43038,161014,1,4028,0,0,3982,129440,0,3955,0,0,0,0,0,1882,1,45023,1485934,0,42826,158483,2,4032,0,0,3989,135108,0,4052,0,0,0,0,0,33587,1,43949,1439193,0,42402,160056,1,3958,0,0,3955,141991,0,4039,0,0,0,0,0,16240,1,44419,1423995,0,42297,157030,1,3985,0,0,3841,144736,0,3965,0,0,0,0,0,7864,1,44255,1513040,0,42180,157215,0,3925,0,0,3982,131937,0,4064,0,0,0,0,0,66681,0,44396,1423431,0,42224,160080,0,3924,0,0,3963,133763,0,3878,0,0,0,0,0,14989,0
TPCC,OMVCC,0,A,N,N,Y,C,0,2,normal,1000000,10,4051.59,985154,17138107,2,17.3964,2.03014e-06,243.153,4112.65,906193,4896265,5.40312,1.74844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44779,1416879,0,42828,159119,0,4048,0,0,3935,133336,0,3991,0,0,0,0,0,10325,0,44675,1570585,0,42575,157315,0,3766,0,0,3916,136489,0,3945,0,0,0,0,0,88578,0,43643,1370517,0,41795,157186,0,3860,0,0,3892,136964,0,3962,0,0,0,0,0,1186,0,44211,1409428,0,41594,159590,1,3892,0,0,3865,135940,0,3828,0,0,0,0,0,8467,1,44265,1406584,0,42283,160199,0,3954,0,0,3923,138310,0,3896,0,0,0,0,0,6850,0,45057,1410483,0,42854,159752,1,4036,0,0,3991,137041,0,4063,0,0,0,0,0,1096,1,44592,1424097,0,42997,162320,0,4004,0,0,4008,136808,0,4087,0,0,0,0,0,1074,0,44381,1386873,0,42243,158813,0,3980,0,0,3834,138700,0,3957,0,0,0,0,0,10170,0,43716,1427280,0,41663,155818,0,3876,0,0,3927,141259,0,4006,0,0,0,0,0,77317,0,44459,1343004,0,42320,158298,0,3928,0,0,3970,149120,0,3884,0,0,0,0,0,1555,0
TPCC,OMVCC,0,A,N,N,Y,C,0,2,normal,1000000,10,4068.09,988618,17285727,4,17.4847,4.04605e-06,243.018,4114.93,909400,4915998,5.40576,1.75151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44399,1430753,0,42434,159726,0,4018,0,0,3898,136911,0,3952,0,0,0,0,0,5913,0,44644,1433185,0,42537,159047,0,3766,0,0,3913,130729,0,3941,0,0,0,0,0,44506,0,44915,1383238,0,43050,163736,1,3964,0,0,4003,123586,0,4069,0,0,0,0,0,971,1,44834,1501713,0,42197,158835,1,3949,0,0,3911,133774,0,3874,0,0,0,0,0,78969,1,44995,1469225,0,43022,165535,1,4025,0,0,3980,150550,0,3954,0,0,0,0,0,49639,1,44668,1402828,0,42459,163087,0,4004,0,0,3956,131894,0,4025,0,0,0,0,0,1626,0,44572,1447212,0,42980,161619,0,4003,0,0,4004,136332,0,4087,0,0,0,0,0,28742,0,44157,1463743,0,42022,158183,1,3960,0,0,3821,121789,0,3939,0,0,0,0,0,78734,1,44105,1415417,0,42021,157872,0,3909,0,0,3965,138458,0,4044,0,0,0,0,0,34030,0,44052,1390401,0,41949,157575,0,3889,0,0,3933,138774,0,3850,0,0,0,0,0,1272,0
TPCC,OMVCC,0,A,N,N,Y,C,0,2,normal,1000000,10,4071.86,987792,17225621,10,17.4385,1.01236e-05,242.59,4122.19,908628,4915982,5.41034,1.75627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44236,1387662,0,42278,160369,0,4003,0,0,3878,130261,0,3933,0,0,0,0,0,3319,0,44346,1370471,0,42218,161122,0,3740,0,0,3879,123551,0,3906,0,0,0,0,0,6062,0,44160,1461425,0,42289,160147,3,3907,0,0,3923,130825,0,4011,0,0,0,0,0,74212,1,45021,1457758,0,42358,159684,3,3965,0,0,3923,141495,0,3897,0,0,0,0,0,29834,1,44806,1392776,0,42817,162016,1,4000,0,0,3961,146197,0,3932,0,0,0,0,0,5416,1,44928,1410688,0,42722,160129,1,4022,0,0,3983,139932,0,4046,0,0,0,0,0,3113,1,44731,1380529,0,43136,162406,1,4016,0,0,4019,134731,0,4099,0,0,0,0,0,1284,1,43708,1535870,0,41612,159116,1,3920,0,0,3781,136674,0,3905,0,0,0,0,0,139018,1,44694,1456305,0,42621,165474,0,3962,0,0,4012,132914,0,4109,0,0,0,0,0,29846,0,44393,1420452,0,42222,156435,0,3924,0,0,3963,128207,0,3877,0,0,0,0,0,13584,0
TPCC,OMVCC,0,A,N,N,Y,C,0,2,normal,1000000,10,4052.25,983772,17190192,5,17.4738,5.08248e-06,242.772,4119.09,904908,4884486,5.39777,1.74454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44505,1403525,0,42533,160208,0,4024,0,0,3908,149255,0,3962,0,0,0,0,0,8264,0,43865,1390300,0,41854,157492,0,3696,0,0,3842,124269,0,3873,0,0,0,0,0,2886,0,44064,1393238,0,42194,158818,1,3893,0,0,3917,141009,0,4002,0,0,0,0,0,3986,1,44528,1446454,0,41892,157067,0,3922,0,0,3892,119923,0,3853,0,0,0,0,0,1531,0,44280,1437933,0,42300,158393,1,3955,0,0,3923,141868,0,3896,0,0,0,0,0,3715,1,44390,1430114,0,42186,159537,1,3980,0,0,3929,136294,0,4003,0,0,0,0,0,2577,1,44731,1527354,0,43136,159531,0,4016,0,0,4019,144723,0,4099,0,0,0,0,0,70316,0,43915,1403978,0,41804,154578,0,3941,0,0,3794,128100,0,3920,0,0,0,0,0,1073,0,44332,1406513,0,42254,158676,0,3930,0,0,3987,137023,0,4075,0,0,0,0,0,5871,0,44539,1401137,0,42411,158805,2,3935,0,0,3979,144077,0,3894,0,0,0,0,0,1455,1
TPCC,OMVCC,0,A,N,N,Y,C,0,2,normal,1000000,10,4060.78,988631,17390900,4,17.5909,4.046e-06,243.458,4107.48,909403,4917819,5.40774,1.75159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44621,1400793,0,42656,160401,2,4037,0,0,3921,127594,0,3969,0,0,0,0,0,16079,1,44394,1396725,0,42262,160748,0,3741,0,0,3884,128767,0,3911,0,0,0,0,0,2718,0,44094,1380159,0,42224,161971,0,3899,0,0,3920,138626,0,4003,0,0,0,0,0,4161,0,44789,1488848,0,42155,161876,1,3943,0,0,3907,139390,0,3869,0,0,0,0,0,21132,1,44772,1474260,0,42792,161370,1,3998,0,0,3959,138060,0,3931,0,0,0,0,0,25844,1,45057,1433087,0,42854,161518,0,4036,0,0,3991,152815,0,4063,0,0,0,0,0,15647,0,44681,1539452,0,43084,162280,0,4013,0,0,4014,135029,0,4092,0,0,0,0,0,82176,0,44413,1505765,0,42284,159623,0,3984,0,0,3837,132527,0,3965,0,0,0,0,0,83390,0,44303,1400931,0,42226,163332,0,3929,0,0,3986,135787,0,4075,0,0,0,0,0,12561,0,44258,1394846,0,42108,159448,0,3909,0,0,3953,134872,0,3865,0,0,0,0,0,1271,0
TPCC,OMVCC,0,A,N,N,Y,C,0,2,normal,1000000,10,4076.31,983062,17507692,8,17.8093,8.13784e-06,241.165,4146.55,904266,4882611,5.39953,1.73909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43919,1497870,0,41945,154807,1,3968,0,0,3851,139643,0,3906,0,0,0,0,0,76113,1,43854,1448723,0,41848,159363,0,3695,0,0,3842,140389,0,3873,0,0,0,0,0,48382,0,43600,1404627,0,41736,157675,0,3853,0,0,3885,139362,0,3954,0,0,0,0,0,21406,0,45099,1483260,0,42435,160849,1,3969,0,0,3929,134743,0,3906,0,0,0,0,0,1344,1,44916,1496041,0,42945,157440,0,4017,0,0,3970,144680,0,3949,0,0,0,0,0,27370,0,45057,1455697,0,42854,163592,1,4036,0,0,3991,129699,0,4063,0,0,0,0,0,1575,1,44207,1407523,0,42650,160500,2,3977,0,0,3975,136055,0,4062,0,0,0,0,0,3352,1,43891,1427044,0,41782,156421,2,3940,0,0,3793,126760,0,3920,0,0,0,0,0,5933,1,44116,1464940,0,42031,157551,0,3911,0,0,3967,140675,0,4045,0,0,0,0,0,27671,0,44179,1467057,0,42045,159287,1,3900,0,0,3946,135419,0,3860,0,0,0,0,0,32383,1
TPCC,OMVCC,0,A,N,N,Y,C,0,2,normal,1000000,10,4071.45,982491,17117470,7,17.4225,7.12475e-06,241.312,4144.01,903777,4876683,5.39589,1.74823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44108,1434577,0,42134,156662,1,3990,0,0,3865,129754,0,3918,0,0,0,0,0,30453,1,44547,1450178,0,42436,157431,1,3758,0,0,3900,141067,0,3926,0,0,0,0,0,9483,1,43792,1418233,0,41945,156560,0,3870,0,0,3900,135086,0,3975,0,0,0,0,0,10376,0,44546,1411273,0,41911,155273,0,3922,0,0,3894,128346,0,3854,0,0,0,0,0,900,0,44647,1406410,0,42651,161495,0,3987,0,0,3943,127188,0,3921,0,0,0,0,0,8969,0,44916,1588125,0,42707,158912,1,4022,0,0,3980,140471,0,4046,0,0,0,0,0,132200,1,44731,1414520,0,43136,160259,2,4016,0,0,4019,142313,0,4099,0,0,0,0,0,3217,1,43773,1339531,0,41674,155254,1,3924,0,0,3785,133057,0,3909,0,0,0,0,0,10920,1,43702,1387470,0,41651,155078,1,3874,0,0,3925,135254,0,4005,0,0,0,0,0,12712,1,43866,1341310,0,41773,157420,0,3869,0,0,3913,138963,0,3836,0,0,0,0,0,2163,0
TPCC,OMVCC,0,A,N,N,Y,C,0,3,normal,1000000,10,3719.41,977819,12851164,3,13.1427,3.06805e-06,262.897,3803.78,899427,5629859,6.25938,1.87548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43826,1051984,0,41876,102969,0,3964,0,0,3840,99189,0,3899,0,0,0,0,0,10044,0,43812,1090479,0,41813,102588,0,3692,0,0,3841,98329,0,3871,0,0,0,0,0,26106,0,43443,1071540,0,41586,105202,0,3840,0,0,3868,91558,0,3940,0,0,0,0,0,26243,0,44387,1080198,0,41760,102800,0,3909,0,0,3885,97556,0,3843,0,0,0,0,0,1851,0,44212,1087375,0,42229,103529,0,3950,0,0,3918,100324,0,3891,0,0,0,0,0,18386,0,45057,1069970,0,42854,108453,1,4036,0,0,3991,98019,0,4063,0,0,0,0,0,1087,1,44111,1178221,0,42551,107045,0,3970,0,0,3972,106187,0,4051,0,0,0,0,0,117040,0,43864,1050843,0,41756,105134,1,3940,0,0,3790,105170,0,3919,0,0,0,0,0,1663,1,43905,1021420,0,41818,104135,1,3893,0,0,3941,111827,0,4024,0,0,0,0,0,1850,1,43845,1094020,0,41761,102945,0,3867,0,0,3912,102155,0,3833,0,0,0,0,0,26686,0
TPCC,OMVCC,0,A,N,N,Y,C,0,3,normal,1000000,10,3734.63,986765,12894223,6,13.0672,6.08048e-06,264.22,3784.72,907703,5677200,6.25447,1.87937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44243,1201237,0,42281,104038,0,4003,0,0,3879,102811,0,3933,0,0,0,0,0,144129,0,44422,1120818,0,42279,108048,0,3744,0,0,3885,98824,0,3912,0,0,0,0,0,64595,0,43936,1018982,0,42036,107398,3,3879,0,0,3909,99829,0,3986,0,0,0,0,0,1285,1,44765,1061858,0,42121,104547,0,3942,0,0,3906,99725,0,3867,0,0,0,0,0,8530,0,44767,1060731,0,42780,105561,1,3997,0,0,3959,106349,0,3931,0,0,0,0,0,940,1,44866,1078449,0,42661,105900,0,4020,0,0,3973,106263,0,4042,0,0,0,0,0,9248,0,44731,1077012,0,43136,108028,0,4016,0,0,4019,103632,0,4099,0,0,0,0,0,3232,0,44200,1071563,0,42064,106472,0,3963,0,0,3823,98761,0,3942,0,0,0,0,0,1234,0,44233,1058247,0,42146,103744,0,3924,0,0,3978,98354,0,4058,0,0,0,0,0,1058,0,44439,1058549,0,42293,104251,2,3927,0,0,3967,114242,0,3883,0,0,0,0,0,16453,1
TPCC,OMVCC,0,A,N,N,Y,C,0,3,normal,1000000,10,3729.52,988711,13054268,6,13.2033,6.06851e-06,265.104,3772.1,909464,5693068,6.25981,1.88202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44292,1102817,0,42328,106259,1,4008,0,0,3885,105850,0,3941,0,0,0,0,0,49159,1,44605,1056383,0,42502,104124,0,3763,0,0,3906,101666,0,3934,0,0,0,0,0,12980,0,44001,1190184,0,42102,105385,1,3886,0,0,3912,98914,0,3989,0,0,0,0,0,106161,1,45013,1112091,0,42357,104636,1,3965,0,0,3923,105529,0,3897,0,0,0,0,0,34156,1,44844,1101942,0,42877,106298,0,4002,0,0,3965,100420,0,3943,0,0,0,0,0,33681,0,44853,1102397,0,42651,109657,1,4020,0,0,3973,103037,0,4042,0,0,0,0,0,12990,1,44731,1057545,0,43136,110129,0,4016,0,0,4019,107294,0,4099,0,0,0,0,0,1139,0,44288,1102116,0,42132,106309,0,3976,0,0,3831,108829,0,3949,0,0,0,0,0,964,0,44355,1050534,0,42280,105345,0,3936,0,0,3990,113929,0,4077,0,0,0,0,0,1217,0,44444,1062364,0,42296,106508,2,3927,0,0,3967,105777,0,3883,0,0,0,0,0,8214,1
TPCC,OMVCC,0,A,N,N,Y,C,0,3,normal,1000000,10,3713.3,976729,13181485,9,13.4955,9.21443e-06,263.035,3801.77,898455,5620738,6.256,1.86745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43724,1096027,0,41798,103634,1,3956,0,0,3833,99934,0,3891,0,0,0,0,0,36734,1,43694,1064076,0,41706,106473,0,3679,0,0,3834,102729,0,3862,0,0,0,0,0,10084,0,43527,1064173,0,41671,102323,2,3847,0,0,3880,108212,0,3945,0,0,0,0,0,947,1,44203,1207882,0,41581,103612,4,3892,0,0,3863,103709,0,3828,0,0,0,0,0,78101,1,44205,1099640,0,42221,103103,0,3950,0,0,3917,107767,0,3891,0,0,0,0,0,20316,0,44239,1089885,0,42048,106936,1,3967,0,0,3918,107004,0,3992,0,0,0,0,0,1056,1,44731,1164779,0,43136,106133,0,4016,0,0,4019,106528,0,4099,0,0,0,0,0,78647,0,44406,1086167,0,42274,107192,1,3983,0,0,3835,105185,0,3962,0,0,0,0,0,27369,1,43550,1061126,0,41526,101028,0,3861,0,0,3913,103741,0,3996,0,0,0,0,0,943,0,43695,1146346,0,41600,104561,0,3851,0,0,3899,111580,0,3815,0,0,0,0,0,78126,0
TPCC,OMVCC,0,A,N,N,Y,C,0,3,normal,1000000,10,3752.33,988337,12971587,6,13.1247,6.0708e-06,263.393,3796.61,909121,5677217,6.24473,1.86879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44419,1038364,0,42454,104528,1,4019,0,0,3899,107695,0,3953,0,0,0,0,0,2244,1,44721,1116384,0,42609,104219,0,3771,0,0,3918,105529,0,3947,0,0,0,0,0,62872,0,44031,1113129,0,42145,104528,0,3888,0,0,3914,111394,0,3993,0,0,0,0,0,64900,0,44459,1090259,0,41859,106043,0,3920,0,0,3891,107349,0,3851,0,0,0,0,0,2102,0,44760,1087608,0,42771,107911,2,3996,0,0,3958,110311,0,3931,0,0,0,0,0,1102,1,45029,1069801,0,42828,108761,0,4032,0,0,3990,109176,0,4055,0,0,0,0,0,2107,0,44731,1079522,0,43136,108438,1,4016,0,0,4019,101277,0,4099,0,0,0,0,0,10789,1,44434,1083566,0,42316,103608,0,3990,0,0,3843,95365,0,3966,0,0,0,0,0,2527,0,44338,1103812,0,42260,104836,2,3933,0,0,3988,116676,0,4075,0,0,0,0,0,19488,1,44302,1065464,0,42138,104257,0,3919,0,0,3955,101777,0,3868,0,0,0,0,0,962,0
TPCC,OMVCC,0,A,N,N,Y,C,0,3,normal,1000000,10,3628.51,889046,14216299,6,15.9905,6.74881e-06,245.017,4081.35,817730,5122504,6.2643,1.88296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39928,1037445,0,38228,95377,0,3617,0,0,3497,97533,0,3542,0,0,0,0,0,82157,0,39983,994047,0,38240,96977,0,3344,0,0,3507,98831,0,3537,0,0,0,0,0,1460,0,39765,1666998,0,38070,95148,0,3505,0,0,3532,104146,0,3596,0,0,0,0,0,728072,0,40435,973617,0,38025,95847,0,3549,0,0,3538,91311,0,3520,0,0,0,0,0,6348,0,40261,951155,0,38524,94244,2,3606,0,0,3550,91601,0,3579,0,0,0,0,0,975,1,40410,969312,0,38495,96383,0,3603,0,0,3580,93362,0,3647,0,0,0,0,0,19826,0,40243,1019509,0,38831,96032,0,3659,0,0,3608,93866,0,3718,0,0,0,0,0,53829,0,39867,951803,0,37964,95479,1,3571,0,0,3482,85907,0,3570,0,0,0,0,0,1240,1,39600,1969692,0,37855,94388,2,3538,0,0,3552,83535,0,3623,0,0,0,0,0,1000001,1,39689,1790546,0,37885,96875,1,3498,0,0,3580,95333,0,3500,0,0,0,0,0,734256,1
TPCC,OMVCC,0,A,N,N,Y,C,0,3,normal,1000000,10,4639.99,889766,16410997,5,18.4442,5.61946e-06,191.76,5214.84,818412,5112218,6.24651,1.86974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39815,988603,0,38149,94131,0,3610,0,0,3485,94356,0,3534,0,0,0,0,0,36877,0,39949,1945342,0,38196,94156,0,3338,0,0,3503,89920,0,3535,0,0,0,0,0,984682,0,39595,1945781,0,37893,96362,3,3488,0,0,3512,90930,0,3577,0,0,0,0,0,1000001,1,40516,1013462,0,38105,94683,0,3554,0,0,3547,88072,0,3524,0,0,0,0,0,36847,0,40256,985376,0,38523,96560,0,3605,0,0,3550,90534,0,3579,0,0,0,0,0,2336,0,40431,1922128,0,38510,94116,0,3603,0,0,3581,102058,0,3647,0,0,0,0,0,948473,0,40202,974843,0,38802,94582,0,3657,0,0,3604,91953,0,3716,0,0,0,0,0,806,0,40083,1936679,0,38204,93545,1,3590,0,0,3504,89987,0,3590,0,0,0,0,0,979563,1,39864,1853931,0,38100,94150,1,3556,0,0,3580,94149,0,3643,0,0,0,0,0,894616,1,39790,971043,0,37968,94336,0,3505,0,0,3590,95229,0,3508,0,0,0,0,0,5933,0
TPCC,OMVCC,0,A,N,N,Y,C,0,3,normal,1000000,10,1623.32,346200,7579286,5,21.8928,1.44425e-05,213.267,4688.96,318416,1989464,6.248,1.87606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15505,1356934,0,14731,36850,1,1459,0,0,1343,36479,0,1396,0,0,0,0,0,1000001,1,15571,390676,0,14876,36366,0,1289,0,0,1372,33198,0,1387,0,0,0,0,0,14511,0,15374,410162,0,14733,36148,1,1347,0,0,1378,39181,0,1411,0,0,0,0,0,28271,1,15676,404419,0,14837,37343,0,1389,0,0,1362,35583,0,1356,0,0,0,0,0,11340,0,15644,413043,0,14921,37241,0,1383,0,0,1407,38984,0,1382,0,0,0,0,0,24317,0,15724,1358766,0,14760,37314,1,1389,0,0,1423,40943,0,1401,0,0,0,0,0,1000001,1,15684,377699,0,15216,38001,0,1363,0,0,1423,34736,0,1441,0,0,0,0,0,1344,0,15742,365217,0,14704,37828,0,1354,0,0,1358,34784,0,1433,0,0,0,0,0,1217,0,15464,1374270,0,14867,36694,1,1402,0,0,1435,34899,0,1431,0,0,0,0,0,1000001,1,15565,391232,0,14913,36727,1,1399,0,0,1403,37569,0,1377,0,0,0,0,0,1980,1
